ID,var_resp
-642903574965147890,1
7013444251230024372,0
1934845917904668907,0
-6534934293810809413,0
-5592049978436939571,0
7012330124205625789,1
4843247238619854804,0
-5969183054728963233,0
-3417745791912394207,0
8129237734938142454,0
-6414937461005497785,0
8624923051036844596,0
1143621936346728553,0
-1415203584918164652,1
-6914564889586942348,0
-1788120952533820936,1
-3172396605089140019,0
-5615528959989487565,0
8749703879149233008,1
2729659747942876175,0
5517718401169376101,0
650630943756002202,0
-2314916242321009180,0
-2458686367576175229,1
-2726577515922437747,0
-6472843810064528939,1
8471649742546446709,1
381094922442242280,1
8723689823302295904,1
-8037734962426788441,0
8812057727398285937,0
-6587710675205291403,0
-6696626866273364032,1
-6805931992065421854,0
1821165474630902532,0
-2613649981476735745,1
4577868345058104404,1
-6774287260149195260,0
5404409935470831390,1
4883099801542692151,0
6011873486153461895,0
-1877776319371400323,1
-7679024310549831754,0
-246569401138715691,0
1086388019545643330,0
-5032163633132519750,1
-556762889572277449,0
5600885985877955496,0
-8430912959394323304,0
-5735241327848787941,1
-40994089645278501,0
1698798179116859399,0
-2384935442290739860,1
9151729809393426182,0
4147720476937601463,0
7970816867931697729,1
-6611322856758535651,1
-4664438313292670870,0
5638178540861741834,0
-8795991369412104480,0
1371514702602188607,1
-6239031332185255379,0
6692802110337249059,0
-6118467156404919628,1
-416308235092432952,0
8299864996982378780,1
1060255717001194329,1
3599583758386042550,0
9094079434988417161,0
1652622711260534453,0
3879155963086661714,0
1335560578680459195,1
-5932962353892649384,0
-7094387921281621592,1
6048767966161825188,0
-6295009377106414621,1
4418767318314053288,0
-3584377866165477520,1
-5895999157483896833,0
5590620499314708531,1
3974998812290383546,1
-4383865673751905140,0
1056555755348786791,0
5805418561914117886,0
-8731138231587699912,1
-1026506171115825568,0
-4438784564845286476,0
-1759820973000727191,0
8000694031110625900,0
5458603087642053589,1
385332660366898444,0
-7765733090093320504,0
8300152910536614642,0
872420564238324438,1
8519467520028025511,0
5947151384185795431,0
4308205867126639386,1
7475644767246776551,0
-7966366494952868725,1
-8756193545279001738,1
-8912067738316250927,0
1863604287753554369,1
-6941384213326476708,0
8290094669191963200,0
8665319087475232673,1
4371924663270221295,0
3022722565906515071,0
8309821723505307108,1
-6355719715180353303,0
-7472101074693148065,0
-7410170851038245895,0
-2630080903934040974,1
-2768442113308236860,0
4593186365186322993,1
5996032426816253520,0
5438657153983646328,0
8019040840346455492,0
6130099657352199962,0
-7471253021685333820,1
-3692471017292382184,1
4467410030728420937,0
7700097538755787578,1
-7438776896589326951,0
-3886227791086558832,0
3307026401069675294,0
-2769427410305602489,0
8283514880000331276,1
874877456527320028,1
2374518525495162414,0
5162080046938472412,0
4192107693000480820,0
-818321933243329082,0
6107298744231527455,1
2040376547517491698,0
3499012820439931467,0
-5209262545203347201,0
-7005448427289199853,0
8659232826238222770,0
6561921397397225470,0
1320589610901378706,1
-1743066158939784422,1
-7945597737285635242,1
-5774631817802045252,0
-2778165717285592751,0
-3983477546318443739,0
8444555781068470689,0
-4712622333117906577,0
-7763505146751230073,0
7150817133297173066,0
5143872314785764503,1
-2951744600364976758,0
7847443221922441503,0
-8213261914768317095,1
-458372464708324565,0
-5617382734542219465,0
-6662846256296608276,0
1797966346112471924,0
3539005999486415971,0
1637542649343926680,0
-1375763839550951615,0
-3218504451940417419,0
-8474543011605718103,1
2339229026344904980,0
-1490758869059675668,0
-6241609439439113498,0
6337351123775650643,0
5563489368030031043,0
-9014337560962611081,0
-8595336395671608177,0
474179959293633742,0
-4752832308798126512,0
-1817264910306566372,1
2619145346777188327,0
8086390338208039865,0
8566982798729478890,1
6971181916134418195,0
-2000432824068608630,1
2243171388984886077,0
-3163350429039046227,0
2849728556953920850,0
-3061467811911589781,0
-5812235307286449303,0
6776969007641516528,0
8249565740272637474,0
-3040551452781971027,0
-4069825678357838172,0
5526070730631705518,0
-7808075763734761975,0
-198202624339978182,1
5034823924896251670,1
4735877335205082057,0
-750270583483641813,1
4980105464839298336,0
3096836887308470220,0
2598985949045842628,0
-5645591511594590984,0
3717500261237156195,0
2411936790025281239,0
-5641803264196004751,0
-4863639059433689620,0
6497668518771008737,0
-194136855512520824,0
5106591703350420794,0
6444800638930957318,0
-4421725869828964688,0
-7440618670550866005,1
-7703665867244018221,0
-2299918801625481953,0
5769409550452075367,0
-355953902121693803,0
-5385032620236109296,1
5714725451077778217,1
-1108680334538258455,0
4875015651409244333,0
-3150099501770201857,1
-3211330375927451275,0
6678217850318971792,1
8807460490139707589,0
2296567140308325730,0
6934693431177811645,1
2761744950760434677,0
-1772467835855244484,0
-4526019384255744742,0
-1355384161405814481,0
8934201515491387960,0
-5197153754948678471,0
-4076442691826287821,1
8798009711874741903,0
-6230642130513835034,0
-6805750588691442289,0
-1246359384019396930,0
-7215012907162247494,1
-1606342362729543329,1
8605399222830020401,0
-8832708307534582548,0
-458440131613016562,0
-4973630694447291280,0
-6994751818225131017,0
-3493618441291847249,0
-7235117845199230788,0
-2492551046014130157,1
6762281458127333305,0
7549765776320823260,0
-8794380515007365335,1
554612724636605845,0
-2538855328630897132,1
-5800369092651898984,0
948160430425160190,0
-6137729689796352035,0
-9049843645814502676,1
7416529411129071884,0
2167352572942298293,0
-5770075277981696839,1
-5273543834847326917,0
319788875198508013,0
1516411340069650937,1
2287313209430802569,1
5002027377288945119,1
-2187236773138682903,0
3543220280666073943,1
-811061650657855501,0
8129010481512147936,1
7584205786090352827,0
5368963606522214508,0
1520734084377970214,1
1974957833742138720,0
267199544223485774,0
-4071176565048128336,1
-8122426490468180413,1
8716673073820837584,0
-8912219004712412795,0
655597315338752940,0
-222837677280719114,1
6302902400003770153,0
-1103516065752310954,0
-7200398150198692424,0
6428835798841147769,1
-6733851029798579046,1
5093110138867279788,1
-5671319958819249318,0
1563996357526270489,0
-823037357998738384,1
-2258802104246883369,1
-2593088752439748823,0
-6372839842374463019,0
-5496685796050879198,1
-780248731771121421,0
7669852312740874361,0
-4176847947727579009,1
-7589151308872040500,0
4241017301510949739,0
-5209797974901230045,1
4985009999124336188,0
-2255489893654871458,0
-1164873544169378717,0
-1652670217371163434,0
1973308233032209518,1
-4464068159223945607,0
-6044711676489831248,1
8371460960252486715,1
5365435058745712711,0
-9102953570070483242,0
-1408797120438114690,0
-3045488738320817324,0
2879111142090124400,0
-4473366453537427879,0
-9046352204482185378,0
-1344356835620220548,0
-7237496038336978144,0
-6813609385811784050,0
3403959259297006999,0
-7004648348853246236,0
-289429684459354495,0
-328450986146242228,0
-2747096318481379493,1
5498083917117404841,1
4169732871869956221,0
1946200322293169633,0
-2467650228449505756,0
-1946078719366948631,0
-4062674743958175290,0
-6146597161767056012,0
4278018227298052708,0
-5849652750002001384,1
1428477958329940593,0
-1269809889492972063,1
1867134456960759498,0
4534216744388342404,1
-2846402874526581925,0
-4018915387311662769,1
-1077859221060004376,0
8161760863281860039,0
5782038203182461241,0
-1769569700133375144,1
-8729823947156274415,1
-8290154788262957479,1
5431457554431961499,1
-6493331548783615130,1
-2239776124816882269,0
-6255052141015334550,0
5073093878353385771,0
3378132038927416890,0
-2739734450938239067,1
-6151749999841666213,0
6673685224782131039,0
4740754259993114130,1
1770591849770513467,0
8582113023414965123,0
2558145868391462684,0
8309851293161294785,0
-3957019061020798532,0
-3720626822095327143,0
8199190862570122216,0
-3818944036524242009,1
-1119345444639956245,1
-8559438808813550450,1
-1071397042632840819,1
262563981223956944,1
7719726549545796309,0
1171713722008886390,0
6158091707577829597,0
-5091067822977517429,0
-5165054927738492450,0
-6137081414405783730,0
-6704875920541483247,0
-3769590853852220941,0
-156212446679068656,0
8079565232774853610,0
-1105974701178541331,0
-7259719472057300890,1
-5515978557803550204,0
-4095160763902152211,0
-8244174926890120136,0
-7797429056814709385,1
-2021743140374062580,1
-5323508739911651853,0
-7198128821596158231,0
2045907088254867731,1
-4514990595512638532,0
5177674884452968371,0
6288300313355301782,0
3780357207555332222,1
5558561749437697450,1
-8840195994871238035,0
-4885424537258190180,0
-4521451826849431420,0
-1670862210272346599,0
-3273468127082767433,1
-8975324092569430695,0
-3254490922086688965,0
-1251123276495360130,0
1595687802230320966,0
-6625545894481708857,1
6918169346493792624,0
-8146254527971944048,0
7362911308773565353,1
-5094632535178886733,0
-1870762545254892046,1
-5163577722980725345,1
-5630629870870331281,1
-8743871674716300374,0
-6660845951260868937,0
3223348481988368613,1
8487430403625478023,1
-8075407933878684362,0
5517962451957858347,1
-4511623249994260340,1
7357723110353703359,1
-2926741790968322211,1
-6259511455786335635,0
-5323773476694922564,0
-4867534231820833241,1
-3371098337073346026,0
210066354520082289,0
-2977520109627572027,0
-2644265304754901411,1
8913716444585353914,0
1932525243460097236,0
4654087703209040642,1
-269296810594174299,0
5999596535584803423,0
9082486912628435679,0
786412341344713642,0
-5392995094802253439,0
8197484559082892408,0
-8643818392392723179,1
-7483142784819494744,0
4481321913892347371,0
1931756171151060610,0
7901319665604066346,1
-3595588327305926196,1
-718020105260057382,1
7950883588866336942,0
-7651054290184068834,0
549223986149168832,1
5924985675142847104,0
-1982030805227861370,0
-8336718695452704508,0
-5932722535761058982,0
-1130230523896777904,0
3761535383488218195,1
6965226843352891728,0
-706493265232430439,0
-1741800430196102045,1
2316570526200281875,1
47523901395814715,0
-2322723680720861554,0
7573378300677261078,0
-1950564973949568892,0
4106152132352824776,0
-7353708859559617499,0
-2817732586121271651,0
-615921902185520050,0
773291141914194129,0
-959618898197147429,0
-4915676629189943589,0
-4580461118364487429,1
3203240130841580552,0
-1899358464943531677,0
-7721006923894117924,0
4108882720545681632,1
-4500208768709458318,1
7255670892815685500,1
2939984100144754044,0
587726333970145180,1
1299954329973152389,0
260828672045614583,1
2359700640312864968,0
1330213515798036121,0
-3875836324889135558,0
1885865665548168079,0
-6928623619095830044,0
-7316518994542881080,0
4337140891010629526,1
-9138096125583435279,0
582499374572486477,0
8722274099675802065,0
-345494737754394377,1
4865118000259955850,1
4679033483434542863,0
4407777756842752529,1
5338225933368184259,0
1681607145758006861,0
-591877985939712675,0
4510116257467240942,1
-5469174779356907332,0
-9205988984939963319,0
-1317895988048363276,0
-5274440404570419314,0
-2148340171825686953,1
-1445565846171830502,0
-5394022679663036847,0
-8709897178216033382,0
-7949312057664911050,0
4987530811263416804,1
-7333273320468763836,0
-2401272698633978039,1
-1248462026406085038,0
4251861011974073090,1
2194829050818728784,0
3501240589788224977,1
6024299319883852032,0
4108114265298331127,0
-8405771646194843733,0
-6061291716336257793,0
7563461711625779878,0
-3607177702667614672,0
-6992104009888886155,1
2878069012777197129,0
5091109217380307940,0
4168125226830476526,0
-4898678283771846281,0
1946041442131634611,0
401037616695577025,1
8591724882139063717,0
-4476868273006389485,0
1007437273132109411,0
-1214272566717490537,0
297072849656162954,1
-5154954313459039293,0
-9020944783800896298,0
-1132925965238685444,0
164218672086532647,0
-7196490150137151384,0
5093623006610690962,0
-2888384233500897797,0
-8937017457953416841,0
9034181238886203422,0
-4292296752350746613,1
-4484490198415228807,0
1243609358750922885,1
-8930996353771972995,0
-5082255793528536653,0
7804268770105401497,0
-2502800410617433544,0
-1341657692582073783,0
-4508347615404532249,0
5712244048405018511,1
-1594201165726024869,0
-5635418935390384021,0
6479894328395594009,0
-1458675532492771440,1
6672964295791499801,0
-4996664376819193191,0
5290549947774347611,0
7689038422419744108,0
2356737694144137348,1
1231150021198281137,1
35336549301061991,0
1966482654357819368,0
-4184102855368205469,0
-1504771241812301641,0
1346479261734522739,1
5845000391111882629,0
7941053642382824956,0
-5802803345688133448,0
3233892210821071938,1
-563759331621235334,0
-2283889417926433506,0
-4403456307545819648,0
-1123660883737517289,0
5096701033710412964,0
-7069547972852898752,1
-1376015394688684776,0
8436738115409405057,0
-4325380418396636694,0
7346612100798447852,1
223045547575057091,1
-3516452004848818583,0
-7702248442759590322,0
-5173019139549874168,0
402936431327107058,0
5279916464426291410,1
5745801238587765462,0
-5733887870120501965,1
5271906434558339495,0
-6505069733528456973,0
-412028015374425556,0
-7728086464889450646,0
2165943773741146749,0
-33145626161179712,0
4740206838720456252,1
-8113762286295318652,0
3677738723134576190,0
4361434105452908387,1
7750391111408354458,0
-4170284714828832137,1
-1092567514985307125,0
-8347348521641619674,0
-6384643171339160654,0
8354371202305049336,0
710246935200023012,0
8697700358882289826,1
5936787644484861704,1
-4652736005077687007,0
6609588691215324162,0
2075806083445784690,0
-9069542284182031948,0
3007562747002771819,1
-337337699574771690,0
-4696729799351418443,1
-1212803742800090019,0
-7883137745201296702,0
6621969219433768519,1
-643715954556676172,0
3687594008202542618,1
3456438875163571299,0
315734232385518877,1
9142533495890927832,0
2692189110081614880,0
8567921852080705346,0
-4160743111742723058,0
-5281668398817478472,0
3735963506052602755,0
-8860877109840368631,0
-6205475322310326703,0
-601209270470870091,0
-5360574896085732369,1
7074417817391234721,0
4132995277709024882,0
3038183380764408027,1
-3253264619514073116,1
4204988065439579510,0
-5306296254996809973,0
6137627680436373561,0
-8099125871484496371,1
-1039941405755612264,0
-8560992527101602422,1
398402191586761940,0
-3967962469316775585,0
-5758932467927926642,0
5267288592446576587,0
7173074203216478558,1
-4575777482468171397,1
4724808180685578736,1
-4656194777429542014,0
-6432734861609647344,0
-7864329614963953322,0
-5851044399094153148,0
-5631289755075433868,0
6702101746190221740,0
694978044472811992,0
-1081260343281813595,0
8823584593453684827,0
6717052855491333318,1
-8052635825103076498,0
8411290583382575078,0
6687387000411136036,0
5880913127556878378,0
619363921561655423,0
-8804526797722157912,1
8668051827495246047,1
-557302910382406438,0
-8000869940518303393,0
5140238321922470319,0
-8831214229201442797,0
-18905470115103068,0
-4704416386920150500,0
4235304354783140299,0
278825433174687794,1
5029716156428957867,0
6846269748086368615,0
5520647464332560590,0
3157563844059461634,1
-6449619796440354283,0
-2299132758212599387,0
6083167820842290219,0
-7026052450208318382,0
-2644522244463004687,1
-861941476487914145,0
3727172734228451116,0
2991261885466853507,0
654254884066849613,0
3193522018567703978,0
-4713163432854541936,0
-652828831345614625,1
-5630664366148269302,1
5694715608237423491,1
6162727567866585461,1
-5389491648538859542,0
6959052318568000827,1
6929336231068557906,0
6373577235264662841,1
3678052408592654833,0
5323894528092566858,1
-8752279689375713907,0
-1096649237558148689,0
-1913561174203601743,0
-933473857623699933,0
-7996097712715624917,1
-3452317403030396829,0
-2550969929179370128,0
-1134885023773336794,1
-3738045784706526852,1
-4507923138389826032,0
-2779228303720693992,0
-3656422040825018805,0
-3951240313570031568,1
-2624164802018831667,0
-4191020501023815577,0
6079812660417304692,0
2322228393694508622,0
4091513094851356129,0
-7150399073632850920,0
1568097187520481686,0
8589000254257810338,0
2832704678453118816,1
-4273434704620742116,0
2255564645562347008,0
-1200493980713834786,1
698916024673293873,1
8547533787361211557,0
3740702035549375608,0
7435995715133434809,1
-9182941695951501489,0
2609606656887986646,0
-7599689007431567769,1
9184438581270881335,0
130700585519964366,1
-4025583233057966389,0
-5682385391129137668,1
-6397644697755624145,0
1331892458418445571,1
7420508136299392016,0
-1074513017223677373,1
-3466120488430824289,0
-277343861369720351,1
-7560299017290699439,0
2822012170763609403,1
-1997549934381664741,1
-4701264728565304005,0
-6417578629640605043,0
-5736321843982101046,0
7671372315401380307,0
-6800213042191540525,0
820989469555839611,1
4396383754808218248,0
-4133861562358571126,0
8317445544459960826,0
4320828935450765717,1
7686511408505288961,1
-8411991227795921632,0
-5167558278651006346,1
-1171162539581652356,1
-5398659446250912238,1
-8201468658676644458,1
-3659751223555888820,1
-1748842073828623429,0
-709824787472402967,0
4290516980128440768,0
4296117558055946938,1
5219034942289742806,1
-487009586844309124,0
8084845712089634602,0
-659505432594734561,0
-2633086188251698771,1
-4663140897778296765,0
2687841172902216272,0
-3892352239390928935,0
-3717098465084355338,0
7667708482128730758,0
-7140339962214018173,0
5549192049476935471,0
-4508982527809182872,0
5437084895266680837,1
-4762201338446770326,0
5336931323267507598,0
7040487855748332346,1
5840910609059350186,1
-2857603177100921560,0
-66070437412968406,0
4775047543537135981,1
2711309170023007836,0
-3503933370304218987,0
-8700213231165518172,1
6440444477359283702,0
4301684367954526362,1
-6823758067033036297,0
-3607264877378988363,0
3537507490253660496,1
1641321038236161122,0
-1747200141138092444,0
5186685811837059058,0
6409101511714690130,0
-3272391824051694414,1
-1527255500089632278,0
7911877553397570405,0
-5689916740330497306,0
-7426715863389397641,1
-6572739371817502416,0
6066039897546786036,1
-7562808196120618333,1
-7755654751977145040,0
-8610481977852261267,0
-3961751672077204756,0
7949918145576822960,1
3615200148471463852,0
7348112807109382190,0
-3175541697395584992,1
4974522127166649066,0
-175832900933405163,0
-7378925327514311873,1
4973172802452386492,1
-5698195691679824385,1
-4784086521369759689,1
-5036423254525477093,1
-1900007660663140591,1
3899414735963922518,0
6287408360403015028,1
-7537783055816118689,1
-7802411943578966893,0
4067207208987052408,1
5181591213221354581,0
4018193294623969533,0
-4581582894440283517,0
2177724310522959719,0
-6224919827128475472,1
-4388043791096438283,0
-4319791925560293711,0
5428010319387631130,0
-4391679503910676819,0
9145437107157510456,0
-8411557236841116334,1
5852600667769744502,1
1586194893994561301,1
2852852497751866985,0
-1897560334982537646,0
-5509840595516576625,0
4617710604590357132,1
8912551723410619285,0
986205960923504930,1
-7365662111745398638,1
-9011212887578389081,1
5097933192199624356,0
-8761127111012668884,1
-7184999169374261150,0
-2266373824692854423,1
4644156228180906312,0
4390483372847342105,0
3283653554705212492,0
-8438743245374750285,0
-8704056804376480667,0
1812722109131673295,0
-4341768533208944888,0
-702062811054886117,0
-705088641094562195,0
-6282837242441546063,0
-4187212736333048339,0
564355118036882372,0
6133407619115830870,0
3451575035364682978,0
1078916919794402458,0
7076668794458429670,0
-5515380061795798662,0
7372518526584865472,0
386488213596005788,0
-4124590637125912427,0
-1702581419227450263,0
-7237070096458387952,0
3429740975892910445,0
6884027227935977319,0
5751682550803922920,1
7481820386325983137,1
-1435160485830488967,0
-5944143374743717047,0
5001467451068797842,0
9127779202360236624,1
-2046874362194661082,0
8433131321685525824,1
-8172817673070808951,0
1642843254385837037,0
-775959008033440867,0
-8469466869969591419,0
-5649922165795733325,0
-6927571213331620852,1
-1656858856812351087,1
8603731259545126973,0
-4199050260811790722,0
8795232248506666553,0
1034657250501385258,0
-1492242100420632765,0
-7099482210842154641,0
-5966035740031172170,1
1735954538518923796,0
7598611944378134216,0
-5947720551603622969,1
1578285677705909974,1
-3936103501558975783,0
5613852521764293415,0
1880431795875065202,0
-3419293747127527127,0
3990787961435677724,0
-3904007618130546437,1
-2030549424419315566,0
2346490386047908244,0
-2715319155785470631,0
-1193796694935064928,0
4357021386162963788,0
5976412917216639213,0
-6034686460057228220,0
7160486468298559246,0
1590996167078735830,0
8493126446664630392,0
6262101459558178218,0
3936802877642602099,0
8397218150854141438,0
-9139882934045284436,0
5965112645729986971,1
-2682727951624609864,0
8311043991125683733,0
-780584206155562592,0
2172032129216718878,0
2116953497257459001,0
-4182101273902905984,1
3987049107109567329,1
-1686388946908707480,0
4668131257539067451,1
-4516463182758537189,1
-4609395133257599237,1
3752051717984617284,0
-7114786250558433664,0
-5532777852691571292,0
-8094259591910830143,0
-1256246567875898700,1
-2319220476541373888,0
-8607109859331054089,0
-1570741061699165430,0
-8017915901062805553,0
-9185628132458490692,0
6314923132259647077,0
4600518753927833888,0
8265208694011720797,1
4077216558669084995,0
7519534703031818953,0
3069887452609914534,1
5133529776260182190,1
-9195882677615326488,0
1129101632041789473,0
-2770673980362813517,0
4380266383603513530,0
-5349071739585151474,0
2445660071215121076,1
5636625050845261391,1
-6428576106662587839,0
-6191097751539595015,1
-1913762311073096387,1
-4182586545835347240,0
6136340559545721666,0
2306402059886992212,0
3256031909899695537,0
-977499717785295146,1
5019032714883871717,0
-4378216881760164902,0
4744398805028737329,0
1613313871061066843,1
-6597637211617796428,0
-7049195549788107053,1
4610085945563970139,0
-3411670064731054139,0
1252578763854352298,1
5909016659047637364,1
-8459106445071954157,0
-625793036007068489,0
5236672285537296583,1
8808339072108708903,0
-3324865505484691549,0
-2693083679841195155,0
1773381719564659512,0
-7434559467897773803,0
7942844864116284203,0
225104101994303767,0
2161084794172906515,0
-7157340394902703977,0
4388186511449471313,0
3509441869151634970,0
8846707056924939599,0
8728154624815908018,0
5496758060311787675,0
-4917213029640137228,0
-5494878990808290986,0
-406936628211600355,1
2524698387033045592,0
-7373778657915727593,1
-7826723220323225047,1
1946203661047610090,0
8519278589876257422,1
3481955841687720021,0
7791216780678692151,0
-2913650621146205040,0
1610745360365537678,0
-6777018106973386728,0
2223360066321052092,0
4690365801320876847,0
8066852646322037567,0
-2097152469057317057,0
1563311900761781570,0
-154027087442335647,0
7510426166345728528,1
-8246473005695095272,0
-2902430465300882351,0
2388393122284214276,1
8733149136927612066,0
49865230373447096,0
-7831303559670637614,0
5419675876866122276,0
-2157152720821203637,0
-1937113342067561960,0
2373942912851906941,0
6499155177999436119,0
-3967568527497397469,0
-4477736754341208066,0
-4190873768743128915,0
-7743113100078139819,1
6649345540522812494,0
1071793015210749586,0
-1753906293283095156,0
-1362134342824366112,0
-3435353159461601970,0
9082188591250221197,1
6916175555273344711,0
8460005746009090451,0
-8396460006809853239,0
3374565698892757966,0
-4608508090979197354,1
-4594068348914990854,1
5296354272512379579,0
7520127844721177734,0
-188831617106399776,0
4422911975888155738,0
-4023823620451989628,1
-8219314559339765949,1
-3351161084685929886,1
-5365910526874178553,1
6718443924181604321,0
-6105484868012437598,0
2062815475189969987,0
-4108132238522896579,0
-7007405496984545630,0
-6135997925097308928,0
7153663496148065924,0
-3449797663188553174,1
5846980976226585423,1
3783357158335412817,0
-5900092502082313621,0
526488407554986802,1
7611502619861845648,0
-3071639556573752751,1
-2316334510583531962,0
-1505430795743551185,1
2067420532434741886,0
-3991325400881144168,1
8780166214884709350,1
-1398279036564319103,0
5305722814482763353,0
-423973410297076668,0
-2627300774898861776,0
-1197483728810276835,0
7233876002232402214,0
-8729594673562394106,0
-125098791573531063,0
3709121429346572110,0
6328699009982416755,0
6318882735697019975,1
-243608148003166920,0
8021045461508848092,0
2121885485661494398,0
-3068141778711495287,0
749634448306154969,0
-3271544963825396885,1
1605721943009353279,1
9105581535377185430,1
-5122049455019014292,0
-1481985700370572646,1
-4515059357050982385,0
-5866457080508757336,0
6578379872951638321,0
7823657783824985784,0
-4630264058190301280,0
4236654474626141639,0
6415182211803743061,0
3965976224841849964,0
2983555995571769375,0
4546773897923466011,1
-5007182936089447555,1
-2684648757326826564,0
3624792745746207233,0
-7146572958855266403,0
3183183380980287891,1
3854590063264405642,0
-5998788610516846244,0
-4295694549635283649,0
5783454960334001935,0
3423054872395288789,0
-6756374251575413895,0
-3513153863284704183,1
7478737637369226580,0
8714887587298382473,0
6813912404261109493,0
3319271377203709500,1
-1777870181042371599,0
-7026719005639237146,1
-1897632358917310366,1
4173344039643379894,1
-5266736299771225549,0
1117762190393219910,1
-318150593070274788,0
911169781183326606,0
-6522964801493767660,0
3901701174447035480,0
3598786239686178653,1
-3974296950745199107,0
-3861202955989674062,0
5614867191092521351,1
-1471695884626643353,0
3874766656881727215,1
-8122071565904227706,1
4348190381312959853,0
7880810279818391591,1
132227406612023311,1
8579383714093186101,0
7056523573097736861,0
3026705571088380010,0
7005842832852192490,1
-260365054433091634,1
-7610119792092456395,0
5990806029030099590,0
-6845806673941572134,0
2984668325882035079,0
-3167702699454103409,0
3632402279119441320,0
-5257156272470056249,0
-5436934125073740197,0
-7405255588875083265,1
-165459046905654651,0
6858465890600633386,1
-42073436873162714,1
-3887220679581491397,1
-3979143609931306022,0
-6977968565671506827,1
6187814261119090101,0
-540675578317748721,0
-8576310495000722064,0
5901926974092211576,0
-3681202816228448075,1
-3932491475459958825,0
6049246116085237352,0
-8816913317822011194,0
7807443270810425232,0
-7829099344993450456,0
-5155276719438930844,0
4481475858975897753,1
-2417621388992196372,0
213607719478295588,1
8087987878958273444,0
-2244682578587496302,0
-9208957424500263129,1
4583127394014161658,0
-3394317800741250995,0
1476455515013706716,1
2852974171607609769,0
3228503567531630303,0
6903921570970432373,0
5960415734337591833,1
-7271505617973579498,1
-1301646208131862520,1
-1849078989590585628,0
-7045722435210617888,0
-5348360899638399004,0
-5010289870740415511,0
1537972911211105752,1
2348470222042287,1
-605261313201511730,0
-3249155000274676870,1
6327853934997736038,0
-7885364787781337977,0
2021746075192699374,0
3813002435557632416,1
3546396533833722283,0
6999145274109603315,0
-3894826071660709770,0
-4744590854354033353,0
4761726701872811577,0
5177586463653004646,1
-7563225066793375882,0
-9039305314762544862,0
-7254847224183717553,1
2402738306449192305,0
6617235483701731512,0
-3512257421133082014,1
-3172627858221627615,1
-1980653835445283301,0
8033017076035781498,0
-7215486018790368289,1
6873562747949447725,1
-7890313093884022563,0
-2181039511283294666,0
-4682717184823908910,1
4095944781686693949,0
3462784688021080064,1
6687088907046236436,0
-3093404277525180029,0
-101633883095761929,0
-5357476663902043644,0
-495613048739401143,0
-8797017507705428220,0
3430146220247549236,0
8610436848905466953,1
8864284414492715875,0
2952482915789763780,0
-3774389780067203572,0
-8573286687696052037,1
-2045648563261326444,0
-4520656326096274309,0
8885405107314992053,1
5897763762117844861,1
-1171689669361020847,0
-7759376563042747516,1
-8215245835012173338,0
-1683265144118259449,0
-5186833917729518813,1
-7711345023641147639,1
8537677756891199769,0
1243780845345661054,0
2817603411243225068,0
-5116090998289413582,0
1088611481579011064,0
-7008517442271731662,0
734894300516043695,0
-4041389563853575994,0
3090664391420611210,0
6429996257099715419,1
5784465727497822840,1
6303947667034595811,0
6559726388571275399,1
1514576760432951774,0
8535104696760054966,0
-6041469868084885079,0
7928046407326954039,0
3696375059069459781,0
4060035988818614336,0
-5781989926257161126,0
-4770464184099002429,0
-7248756792215938832,0
-7804315015029589271,1
4315617058206617825,0
-21515223301729331,0
-4995873317054266767,0
7934547650014936811,0
-1154000053007567868,0
-7093566713227155589,0
493178792351676072,0
-4196055086772400573,1
5517903311667762193,0
2431180978914593716,1
1711076922429505794,0
-8678436550994363942,0
4736361894191785711,0
4909627698433793827,0
54427786759365723,0
-7395353722515271986,0
-3842852600655232510,0
-2577715701341566752,0
7782526294540812479,0
6523342254677144114,0
3781277921195240167,1
143755042873129290,0
3541281849183462619,0
1172904993636370730,0
-5794650418349706693,1
-8438953031269672497,0
-6909684218959390058,0
-3937340997271194844,0
-7895001700307524750,1
-1168703589911528890,0
5928687796866651814,0
-555251113200807642,0
-7877221180803181051,1
-2117054327253150662,1
6788349061752281750,0
-7591923343787373313,0
1247983052273181275,1
2219496047126981212,0
-1386029059742899211,1
4691775610745067893,0
5096684592811929551,0
-7089532360219837990,0
-1754894771416589930,1
-4951914875093665250,1
-5428402265664425752,0
3698239483629935850,1
2924355525541101654,1
-8250851258811130489,1
1007639536451857814,0
-2496831481469433215,1
9011631357753926965,0
8088699801885771073,0
2692140152225594320,0
4957372054200762441,1
-592756009912393026,0
-2665451232943290336,0
4205618523008108988,0
-2552376157633699301,0
3802919966901084819,1
-7315713566313223213,0
688797825073243253,0
6218440424462456502,0
3996156193225500369,0
-4171178710795779011,1
3418386648957254373,0
7944239420051437099,0
5609410207709927625,0
1135053898233566412,1
-5417101247268520158,0
2745352906343634944,0
-2975964313936167617,0
-587833592969150299,0
-3446175684113803361,0
1304173923194334474,0
-6542490374721042347,0
4006486671662892461,0
-8495570798975416606,1
-8172421098314910950,1
5919980540408677373,0
4676207851756356240,0
308394660743721555,1
1966723422867566426,1
-2958790309262188483,0
-1534069560863007688,0
-6118152149180212638,1
4779006453886155603,0
-5530005256327768523,0
-2847454004509024131,0
4124614522586835858,1
-8499488224910854440,1
-6201921178891159434,1
-6815923920787789644,1
2161935014335361431,0
-2389326151274369175,0
4953472550120288026,0
8101716757964700854,0
-8974161522476181878,1
